code,name,deposit,sort_order,bottles,material,deposit_case,deposit_per_bottle,volume_per_bottle,presentation_name,weight
236,8 x 0.33L - Glas (0.08 ohne Kasten),64,10,8,Glas,0,8,330,8 x 0.33L - Glas (MEHRWEG),5040
237,8 x 0.5L - Glas (0.08 ohne Kasten),64,10,8,Glas,0,8,500,8 x 0.5L - Glas (MEHRWEG),6880
238,8 x 0.5L - Glas (0.08),214,10,8,Glas,150,8,500,8 x 0.5L - Glas (MEHRWEG),8080
239,8 x 0.5L - Glas (0.15),270,10,8,Glas,150,15,500,8 x 0.5L - Glas (MEHRWEG),8080
240,8 x 0.5L - Glas mit Bügelverschluss (0.15 ohne Kasten),120,10,8,Glas mit Bügelverschluss,0,15,500,8 x 0.5L - Bügelflasche (MEHRWEG),7040
241,8 x 0.5L - Glas mit Bügelverschluss (0.15),270,10,8,Glas mit Bügelverschluss,150,15,500,8 x 0.5L - Bügelflasche (MEHRWEG),8240
242,8 x 0.75L - PET (0.15),270,10,8,PET,150,15,750,8 x 0.75L - PET (MEHRWEG),7920
243,8 x 0.7L - Glas (0.15),270,10,8,Glas,150,15,700,8 x 0.7L - Glas (MEHRWEG),11600
244,8 x 1.0L - Elopak,0,10,8,Elopak,0,0,1000,8 x 1.0L - Elopak,8240
245,8 x 1.0L - Tetra Pak,0,10,8,Tetra Pak,0,0,1000,8 x 1.0L - Tetra Pak,8280
246,8 x 1.5L - Tetra Pak,0,10,8,Tetra Pak,0,0,1500,8 x 1.5L - Tetra Pak,12400
247,9 x 0.33L - Glas mit Bügelverschluss (0.15),285,10,9,Glas mit Bügelverschluss,150,15,330,9 x 0.33L - Bügelflasche (MEHRWEG),7050
248,9 x 0.5L - Glas (0.08),222,10,9,Glas,150,8,500,9 x 0.5L - Glas (MEHRWEG),8940
249,9 x 0.5L - Glas mit Bügelverschluss (0.15),285,10,9,Glas mit Bügelverschluss,150,15,500,9 x 0.5L - Bügelflasche (MEHRWEG),9120
250,9 x 0.75L - Glas (0.15),285,10,9,Glas,150,15,750,9 x 0.75L - Glas (MEHRWEG),13350
251,9 x 0.7L - Glas (0.15),285,10,9,Glas,150,15,700,9 x 0.7L - Glas (MEHRWEG),12900
252,9 x 1.0L - PET (EINWEG im Kasten),375,10,9,PET,150,25,1000,9 x 1.0L - PET (EINWEG),11100
253,6 x 0.75L - Glas (0.15 Karton ohne Pfand),90,10,6,Glas,0,15,750,6 x 0.75L - Glas (MEHRWEG),8100
254,20 x 0.33L - Glas (0.08 Karton ohne Pfand),160,10,20,Glas,0,8,330,20 x 0.33L - Glas (MEHRWEG),12600
255,12 x 0.4L - PET (Einweg),300,10,12,PET,0,25,400,12 x 0.4L - PET (EINWEG),5280
256,4 x 0.5L - Träger (0.08),32,10,4,Glas,0,8,500,4 x 0.5L - Träger Glas (MEHRWEG),3400
257,12 x 0.33L - Karton (0.08),96,10,12,Glas,0,8,330,12 x 0.33L - Glas (MEHRWEG),7560
258,18 x 0.5L - Träger (pfandfrei),0,10,18,PET,0,0,500,18 x 0.5L - Träger,10080
259,4 x 0.33L - Träger (0.08),32,10,4,Glas,0,8,330,4 x 0.33L - Träger Glas (MEHRWEG),2520
260,12 x 1L - PET EW (0.25),450,10,12,PET,150,25,1000,12 x 1L - PET (EINWEG),14400
261,8 x 0.5L - Glas mit Bügelverschluss (0.50),550,10,8,Glas,150,50,500,8 x 0.5L - Bügelflasche (MEHRWEG),8240
262,15 x 0.5L - Glas mit Bügelverschluss (0.50),1000,10,15,Glas,250,50,500,15 x 0.5L - Bügelflasche (MEHRWEG),15000
263,16 x 0.5L - Glas mit Bügelverschluss (0.60),1610,10,16,Glas,650,60,500,16 x 0.5L - Bügelflasche (MEHRWEG),15880
264,20 x 0.33L - Glas Gourmet (0.25),1200,10,20,Glas,700,25,330,20 x 0.33L - Glas (MEHRWEG),14400
265,6 x 1L - Glas (0.15) + 0.7L - Glas (pfandfrei),240,10,7,Glas,150,15,957,Durst-Bundle,0
266,12 x 1L - PET (0.15) + 0.7L - Glas (pfandfrei),330,10,13,PET,150,15,977,Durst-Bundle,0
267,20 x 0.33L - Glas (0.08) + 0.7L - Glas (pfandfrei),310,10,21,Glas,150,8,348,Durst-Bundle,0
268,48 x 0.10L - Glas (pfandfrei),0,10,48,Glas,0,0,100,48 x 0.10L - Glas,9600
269,1 x 1.00L - Glas MW (0.05),5,10,1,Glas,0,5,1000,1 x 1L - Glas (MEHRWEG),1480
270,6 x 1.25L - PET (Einweg im Kasten),300,10,6,PET,150,25,1250,6 x 1.25L - PET,9360
271,12 x 0.125L -  Glas (0.25),450,10,12,Glas,150,25,125,12 x 0.125L - Glas (MEHRWEG),4200
272,12 x 0.2L - Glas (0.25),450,10,12,Glas,150,25,200,12 x 0.2L - Glas (MEHRWEG),5550
273,24 x 0.125L - Glas (0.25),750,10,24,Glas,150,25,125,24 x 0.125L - Glas (MEHRWEG),8400
274,24 x 0.2L - Glas (0.25),750,10,24,Glas,150,25,200,24 x 0.2L - Glas (MEHRWEG),11100
275,4 x 0.25L - Dose(n),100,10,4,Dose(n),0,25,250,4 x 0.25L - Dose (EINWEG),1117
276,4 x 0.355L - Dose(n),100,10,4,Dose(n),0,25,355,4 x 0.355L - Dose (EINWEG),1567
277,6 x 0.355L - Dose(n),150,10,6,Dose(n),0,25,355,6 x 0.355L - Dose (EINWEG),2350
278,12 x 0.473L - Dose(n),300,10,12,Dose(n),0,25,473,12 x 0.473L - Dose (EINWEG),6550
279,24 x 0.473L - Dose(n),600,10,24,Dose(n),0,25,473,24 x 0.473L - Dose (EINWEG),13100
280,24 x 0.2L - Glas (0.10),390,10,24,Glas,150,10,200,24 x 0.2L - Glas (MEHRWEG),11680
281,20 x 0.33L - Glas mit Bügelverschluss (0.25),650,10,20,Glas,150,25,330,20 x 0.33L - Bügelflasche (MEHRWEG),14422
282,4 x 0.5L - Bügelflasche (0.15),60,10,4,Glas,0,15,500,4 x 0.5L - Bügelflasche (MEHRWEG),3680
283,3 x 0.75L - Glas (pfandfrei),0,10,3,Glas,0,0,750,3 x 0.75L - Weinpaket,3870
284,4 x 6 x 0.33L - Glas (0.08),342,10,24,Glas,150,8,330,4 x 6 x 0.33L - 6-Packs im Kasten (MEHRWEG),16720
285,1 x 13.0L - Fass (Coolkeg),3000,10,1,Fass,3000,0,13000,1 x 13.0L - Coolkeg,16500
286,12 x 0.5L - Glas mit Bügelverschluss (0.50),1150,10,12,Glas,550,50,500,12 x 0.5L - Bügelflasche (MEHRWEG),11760
287,9 x 0.33L - Glas mit Bügelverschluss (0.50),1000,10,9,Glas,550,50,330,9 x 0.33L - Bügelflasche (MEHRWEG),7050
288,12 x 0.75L - Glas (0.35),570,10,12,Glas,150,35,750,12 x 0.75L - Glas (MEHRWEG),16880
289,1 x 0.25L - Glas (pfandfrei),0,10,1,Glas,0,0,250,1 x 0.25L - Glas,435
290,1 x 0.2L - Glas (pfandfrei),0,10,1,Glas,0,0,200,1 x 0.2L - Glas,430
291,16 x 0.33L - Glas (Holzkasten),578,10,16,Glas,450,8,330,16 x 0.33L - Glas (MEHRWEG),15000
